LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_payment_delay,max_payment_delay,payment_volatility,payment_ratio,credit_utilization,payment_trend
160000,1,2,2,30,2,2,2,2,2,2,75406,76907,78047,79362,81089,82796,3300,3000,3200,3152,3200,3100,2.0,2,0.0,0.0400162159422982,0.4712845544715345,0
70000,0,2,1,48,-1,-1,-1,-1,0,-1,3838,1930,6384,4286,2333,930,1930,6384,4292,0,930,1422,-0.8333333333333334,0,0.408248290463863,0.7592122627144452,0.0548277881744546,0
320000,1,1,1,51,0,0,0,0,0,0,483184,290784,277482,282869,253903,249866,20373,13000,11160,8418,8325,8602,0.0,0,0.0,0.0380166575176718,1.5099452814209957,0
130000,1,3,1,34,0,0,0,0,0,0,5444,5927,7106,7106,8106,9106,1321,1500,0,1000,1000,598,0.0,0,0.0,0.1266239835498644,0.0418766009492234,0
240000,0,1,2,27,-2,-1,-1,-1,-1,-2,5886,5055,8774,1854,-9584,-15483,5055,8774,1854,0,0,66971,-1.3333333333333333,-1,0.5163977794943222,-23.635687732342006,0.0245248978129257,0
20000,0,2,2,27,0,0,0,0,0,0,18833,19404,18699,19324,16234,16609,1290,2000,2000,1000,1000,3000,0.0,0,0.0,0.094313682358117,0.9416029198540072,0
290000,0,1,1,39,1,-1,-1,0,0,-1,1358,2586,11101,21101,2833,4820,2613,11101,10000,2839,4826,1352,-0.3333333333333333,1,0.8164965809277261,0.747283105022831,0.0046827424733018,2
50000,1,2,2,30,0,0,0,0,0,-1,51396,52908,7456,7608,7978,10400,2481,1000,152,370,11000,511,-0.1666666666666666,0,0.4082482904638631,0.1126267722709024,1.0278994420111598,1
150000,1,3,2,32,0,0,0,0,0,0,148352,151267,143254,137379,35290,1200,5210,5212,4610,706,1200,0,0.0,0,0.0,0.0274636274753017,0.9890067399550668,0
80000,0,2,2,24,0,0,0,0,0,0,78913,78726,70110,62590,54177,60662,2900,2329,2400,2000,7400,0,0.0,0,0.0,0.0420283380925467,0.986400169997875,0
80000,0,1,2,28,0,0,0,0,2,2,9782,11620,14415,16177,16582,16178,2001,3000,2000,800,0,600,0.6666666666666666,2,1.0327955589886446,0.0991209958114565,0.1222734715816052,-2
80000,0,1,1,37,-1,-1,-2,-2,-2,-2,1330,0,0,0,0,0,0,0,0,0,0,0,-1.6666666666666667,-1,0.5163977794943222,0.0,0.0166247921900976,1
220000,0,3,1,38,-1,-1,-1,-1,-1,-1,20000,3450,5516,47619,28800,8561,3450,5549,50019,28800,8561,16599,-1.0,-1,0.0,0.9914960464075404,0.0909086776878286,0
380000,1,1,2,43,1,2,2,-2,-2,-2,8201,7882,-2,-2,-2,-2,39,0,0,0,0,0,-0.1666666666666666,2,2.041241452319315,0.0024259766110972,0.021581522153889,3
70000,0,2,1,28,0,0,0,0,0,0,45738,36105,27484,28526,30053,30379,4016,2000,2000,2000,2000,2000,0.0,0,0.0,0.0706857771098312,0.6533906658476307,0
50000,1,2,2,22,0,0,0,0,0,2,49718,50362,49904,50405,29795,28383,1786,2000,1500,2200,0,1100,0.3333333333333333,2,0.8164965809277261,0.033205965161969,0.994340113197736,-2
110000,0,1,2,26,0,0,0,0,-2,-2,104804,107979,93600,0,0,0,4988,1872,0,0,0,0,-0.6666666666666666,0,1.0327955589886446,0.0223902031437672,0.9527549749547732,2
240000,0,3,1,55,0,0,0,0,0,0,216170,218809,226013,229014,178852,182547,8000,11000,9000,7000,7000,7200,0.0,0,0.0,0.0393157776133405,0.9007045803975817,0
320000,0,2,1,41,-2,-2,-2,-2,-2,-2,2555,7065,648,2258,722,15937,7100,651,2269,725,16014,3088,-2.0,-2,0.0,1.0226478448571232,0.007984350048906,0
250000,1,4,1,35,-2,-2,-2,-2,-2,-2,22839,7745,12035,33604,0,1190,7783,12046,33718,0,1190,590,-2.0,-2,0.0,0.7146898493812489,0.0913556345774617,0
300000,0,2,2,26,0,-1,-1,-1,0,0,11342,9670,2615,10170,7200,7200,9670,2615,10170,0,0,908,-0.5,0,0.5477225575051662,0.4847296568322337,0.0378065406448645,0
60000,0,1,2,24,0,0,0,0,0,0,48890,43651,34358,34986,35770,36622,2000,1800,1500,1500,1600,1500,0.0,0,0.0,0.0422574889661001,0.8148197530041166,0
150000,1,4,2,30,0,0,0,0,0,0,175348,153679,110237,46972,29045,20105,9304,2921,15000,1137,600,0,0.0,0,0.0,0.0540954487128002,1.1689788734741768,0
350000,0,1,1,41,-2,-2,-2,-2,-2,-2,5037,14994,3101,17321,-22,4443,15069,3116,17414,0,4465,9434,-2.0,-2,0.0,1.1030194986072424,0.0143913874531787,0
130000,1,3,2,43,1,-1,-1,-2,-1,-1,1018,6377,-2,935,4985,1212,6433,2,937,4990,1215,9546,-0.8333333333333334,1,0.983192080250175,1.5918353297535457,0.0078307089945461,2
330000,0,1,2,34,0,0,0,0,0,0,261974,245882,228275,227974,185431,107493,15000,10008,10000,20000,25000,3500,0.0,0,0.0,0.0664327820338416,0.7938582004296957,0
230000,1,1,2,34,-1,-1,-1,-1,-1,-1,476,476,476,476,476,4145,476,476,476,476,4145,476,-1.0,-1,0.0,0.9998467667790376,0.0020695562193207,0
160000,1,3,2,38,0,0,0,0,0,0,47268,47269,45688,47690,48712,49525,2725,2767,2769,1791,1928,1960,0.0,0,0.0,0.0487151978137569,0.29542315360529,0
80000,1,2,2,35,0,0,0,0,0,0,26994,28659,57803,27562,28224,28867,2000,30000,1000,1000,1000,1500,0.0,0,0.0,0.1842410781888849,0.337420782240222,0
50000,1,2,1,41,0,0,0,0,0,0,48027,48725,29600,20150,19232,17143,3000,1600,2004,2000,1000,4000,0.0,0,0.0,0.0743883900742571,0.9605207895842084,0
50000,0,2,1,41,1,2,2,2,0,0,23165,21974,20544,17210,15754,10860,2000,2101,0,2201,1000,0,1.1666666666666667,2,0.983192080250175,0.0666800599042992,0.4632907341853163,1
50000,0,2,2,23,0,0,0,0,0,0,47654,48529,44669,45684,46592,47568,2000,1743,1758,1666,1725,2128,0.0,0,0.0,0.0392594149563408,0.9530609387812244,0
30000,0,2,2,36,0,-1,-1,0,0,0,2114,490,30452,29667,28596,29180,490,33299,1400,572,584,400,-0.3333333333333333,0,0.5163977794943223,0.3049377593360995,0.0704643178560714,0
90000,0,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0,0
300000,0,2,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0,0
80000,0,2,2,22,-1,-1,-1,0,0,-1,3436,3473,10007,3584,2961,3831,3473,10020,2986,22,3835,5683,-0.6666666666666666,0,0.5163977794943223,0.9533213644524235,0.0429494631317108,0
180000,0,2,2,46,-2,-2,-2,-2,-2,-2,1905,2453,6997,3064,2158,9331,2453,6997,3064,2158,9331,0,-2.0,-2,0.0,0.9264348295958932,0.0105832745373636,0
160000,0,1,2,50,-2,-2,-2,-2,-2,-2,1902,14706,706,706,316,1096,14846,1096,706,316,1096,316,-2.0,-2,0.0,0.9456079864148612,0.0118874257035893,0
240000,0,2,3,39,0,0,0,0,0,0,171907,171394,68907,70164,70672,69581,7200,3000,3000,2509,3000,2500,0.0,0,0.0,0.0340637878919287,0.7162761821825743,0
360000,0,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,558,-1.5,1,1.224744871391589,558.0,0.0,3
120000,0,2,1,39,-1,-1,-1,-1,-1,-1,316,316,316,0,632,316,316,316,0,632,316,0,-1.0,-1,0.0,0.8328940432261466,0.0026333113890717,0
100000,0,2,1,32,0,0,0,0,0,0,98908,60868,60652,58338,56849,45744,2749,4800,2000,2000,2000,2000,0.0,0,0.0,0.0407724984266834,0.989070109298907,0
200000,0,2,1,45,0,0,0,0,0,0,144314,147532,147911,57903,60117,61828,7008,8000,5000,3000,3000,3000,0.0,0,0.0,0.0468168481260672,0.7215663921680392,0
80000,1,1,1,41,2,2,2,2,2,2,79950,82956,83656,84457,83897,80159,4900,3000,3000,3100,0,11000,2.0,2,0.0,0.0504972973846439,0.9993625079686504,0
300000,0,2,1,31,-1,-1,-1,-1,-1,-1,3862,-3,6367,570,3749,127,0,6370,570,3749,1217,60959,-1.0,-1,0.0,4.965923805629387,0.0128732904223652,0
20000,1,2,1,53,2,0,0,0,0,0,15794,16515,17827,17874,18288,18557,1281,1593,640,702,612,1000,0.3333333333333333,2,0.8164965809277261,0.0555809872587167,0.7896605169741513,2
390000,0,1,2,45,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3,1.5,2,1.224744871391589,1.0302587646076795,0.0021384560552408,0
140000,0,2,1,35,1,2,0,0,2,2,130215,126720,128116,136956,134665,142199,0,5000,11000,0,10000,0,1.1666666666666667,2,0.983192080250175,0.0325458897044833,0.930100499282148,-1
10000,1,3,2,41,2,2,2,0,0,2,3983,4764,5528,7420,8298,8019,1000,1000,2000,1000,0,1390,1.3333333333333333,2,1.0327955589886446,0.1681003867098098,0.3982601739826017,0
140000,0,2,1,50,1,2,2,2,2,2,136183,139121,140047,141215,142019,137251,6901,4800,5006,5507,5,5308,1.8333333333333333,2,0.408248290463863,0.0329334547286133,0.9727287662230985,-1
240000,0,1,2,33,-2,-2,-2,-2,-2,-2,5000,0,5000,0,254,9366,0,5000,0,254,9366,1150,-2.0,-2,0.0,0.8037306967025126,0.0208332465281394,0
90000,1,2,1,53,-1,0,0,0,0,0,24782,26302,27465,27943,26152,25941,3000,3000,2000,1000,936,1010,-0.1666666666666666,0,0.4082482904638631,0.0690224862219868,0.2753524960833768,-1
210000,0,2,1,36,0,0,0,0,0,0,91801,93039,101393,89894,75652,54329,4000,10023,3047,2007,2086,2011,0.0,0,0.0,0.0457885554297592,0.4371455374022028,0
50000,1,2,2,29,2,2,2,2,2,2,39634,40697,41526,42045,42822,43962,2000,1800,1500,1600,2000,1700,2.0,2,0.0,0.0422838041063158,0.7926641467170656,0
180000,0,1,2,27,-1,-1,-1,-1,-1,-1,641,1812,5307,28004,957,0,1812,5347,28004,957,0,455,-1.0,-1,0.0,0.9959969500571864,0.0035610913272704,0
60000,0,2,1,37,2,2,2,2,2,2,42101,43594,44700,45465,46215,47125,2500,2100,1800,1800,1800,2000,2.0,2,0.0,0.0445763574429515,0.7016716388060199,0
230000,1,2,1,35,0,0,-1,-1,-1,0,30798,28806,2425,2425,3850,2425,1000,2425,2425,3850,1000,15244,-0.5,0,0.5477225575051662,0.3668033366322635,0.1339037656358015,0
50000,1,2,1,46,0,0,0,2,0,0,15220,16961,19930,19328,37113,19165,2000,3258,0,679,1528,587,0.3333333333333333,2,0.8164965809277261,0.0630451463380259,0.3043939121217575,0
20000,1,2,2,34,0,0,0,0,0,0,15907,17142,17844,18009,17356,17200,1498,1200,365,347,344,0,0.0,0,0.0,0.0362849051315013,0.7953102344882755,0
290000,1,1,1,43,0,0,0,0,0,0,294475,295310,290951,237255,241778,236917,12021,11212,8503,9047,9003,10014,0.0,0,0.0,0.0374525501867303,1.015427533008507,0
240000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0,0
150000,0,1,1,37,-1,-1,-2,-1,-1,0,58337,0,0,14515,8758,6882,0,0,14515,8758,6880,8267,-1.0,0,0.6324555320336759,0.4341586340162499,0.3889107405950627,-1
170000,0,2,1,33,-1,-1,-1,-1,-1,-1,263,641,0,638,0,362,641,0,638,0,362,1079,-1.0,-1,0.0,1.4278215223097113,0.0015470497232369,0
80000,0,2,1,23,0,0,0,0,0,-2,54600,56379,55875,7552,0,0,3300,2640,1056,0,0,0,-0.3333333333333333,0,0.8164965809277261,0.0401130688561812,0.6824914688566392,2
20000,1,1,2,26,0,0,0,0,0,0,14554,15273,16616,16643,17372,18070,1260,1600,600,1000,1000,1000,0.0,0,0.0,0.0655644531051771,0.727663616819159,0
390000,0,2,2,41,0,0,-2,-2,-2,-2,10496,-23,-349,-675,-1001,-1327,0,0,0,0,0,2000,-1.3333333333333333,0,1.0327955589886446,0.2808199943836001,0.0269127515057653,2
60000,0,2,1,59,4,4,4,5,4,3,54506,56998,59111,59595,58079,56892,4000,3601,2000,0,0,0,4.0,5,0.6324555320336759,0.0278143124496642,0.9084181930301162,1
210000,1,1,2,33,-1,-1,-1,-1,-1,-1,396,396,396,396,1911,396,396,396,396,1911,396,396,-1.0,-1,0.0,0.999743062692703,0.0018857053061652,0
70000,0,3,2,24,0,0,0,0,0,0,5633,6646,7665,8836,9532,9730,1114,1133,1304,1000,351,2523,0.0,0,0.0,0.1545490498095456,0.0804702789960143,0
110000,0,3,1,27,0,0,0,0,0,0,61152,60833,61245,47316,47175,47141,2326,3000,1807,1698,1911,1808,0.0,0,0.0,0.038631669349849,0.5559222188889192,0
50000,1,3,2,22,0,0,0,0,-1,-1,6673,5054,2340,1990,1377,1080,1056,1000,40,1377,1080,382,-0.3333333333333333,0,0.5163977794943223,0.2665406427221172,0.1334573308533829,1
150000,0,2,1,33,1,2,0,0,0,0,42932,42010,46007,47978,49100,50181,0,5000,3000,2000,2000,2000,0.5,2,0.8366600265340756,0.050321880313002,0.286211425257165,1
290000,1,1,1,37,-2,-2,-2,-2,-2,-2,-17,3465,10069,4225,-4,871,3482,10194,4276,0,875,3852,-2.0,-2,0.0,1.2186458893068244,-5.862048751556029e-05,0
340000,0,1,2,26,-1,-1,-1,-1,-1,-1,4617,13054,15449,9610,4173,12929,13054,15449,9610,4373,12929,8000,-1.0,-1,0.0,1.0598666287834473,0.0135793718253769,0
90000,0,2,1,29,0,0,0,0,0,0,13770,14024,9232,4173,4408,5846,1522,3010,1500,1500,1500,2000,0.0,0,0.0,0.2144050997007035,0.1529983000188886,0
150000,0,2,1,30,-1,-1,0,0,-1,-1,35213,115041,135090,80085,35940,38460,115041,66066,2031,35940,38460,41154,-0.6666666666666666,0,0.5163977794943223,0.6791078371188869,0.2347517683215445,0
80000,0,3,1,46,2,0,0,0,-1,-1,58934,52253,34721,5544,9318,7298,2254,2086,19,9346,7319,1352,0.0,2,1.0954451150103324,0.1331357954173583,0.736665791677604,3
100000,0,1,2,25,-1,-1,-1,-1,-1,-1,9424,1259,586,3195,3732,42605,1259,586,3195,3732,42605,30583,-1.0,-1,0.0,1.347981974277162,0.0942390576094239,0
130000,1,1,2,37,0,0,0,0,0,0,22563,22222,21783,9421,8809,8596,1500,1505,1000,500,1000,115,0.0,0,0.0,0.060174527544301,0.1735602033830509,0
20000,0,1,2,25,0,0,0,0,0,0,17977,17776,18886,19551,18964,19676,2000,1700,1300,662,1000,747,0.0,0,0.0,0.0656645779971816,0.8988050597470126,0
210000,0,3,1,45,-1,-1,-1,-1,-1,-1,430,430,430,430,430,430,430,430,430,430,430,10798,-1.0,-1,0.0,5.016660209221232,0.0020476092970985,0
60000,0,2,1,39,-1,-1,-1,-2,-2,-1,12545,1217,0,0,0,465,1217,0,0,0,465,0,-1.3333333333333333,-1,0.5163977794943223,0.1182175991003654,0.2090798486691888,0
10000,0,2,2,28,0,0,0,0,0,-1,7797,8893,9665,9862,4854,1430,1228,1000,197,1597,1430,1184,-0.1666666666666666,0,0.4082482904638631,0.1561338289962825,0.7796220377962204,1
150000,0,2,1,29,0,-1,0,0,0,0,8139,151691,143248,109930,80987,80938,151691,6502,4333,2810,3100,3187,-0.1666666666666666,0,0.4082482904638631,0.2985090462557441,0.0542596382690782,0
490000,1,3,1,45,0,0,2,0,0,0,56294,57088,55597,55040,51938,60606,8000,0,5000,3000,10000,3000,0.3333333333333333,2,0.8164965809277261,0.0861648898872131,0.1148854798255513,0
40000,0,2,1,36,1,2,0,0,0,0,38430,37537,38156,39581,36506,37893,0,1575,2000,1500,2000,3000,0.5,2,0.8366600265340756,0.0441684494791849,0.9607259818504538,1
50000,0,2,2,38,0,0,0,0,0,0,33801,27027,24459,23161,22282,20537,1433,1319,773,787,757,615,0.0,0,0.0,0.0375756934711902,0.6760064798704026,0
20000,1,2,2,44,0,0,0,-1,-1,-1,19157,20011,18768,1261,390,390,1500,1768,1261,390,390,390,-0.5,0,0.5477225575051662,0.095018173330221,0.9578021098945052,1
110000,1,2,1,35,0,0,0,0,0,0,48131,73221,74341,50184,51412,49448,32123,3000,1800,2041,2069,3000,0.0,0,0.0,0.1269921381561871,0.4375505677221116,0
450000,0,2,1,34,0,0,0,0,0,0,372188,383052,74835,87584,95161,103398,20000,3703,15000,10000,10000,25000,0.0,0,0.0,0.0749879727902857,0.8270826064830967,0
270000,1,2,1,36,1,2,0,0,0,0,5714,3548,11419,20787,23471,25987,0,11000,10000,5000,5000,3000,0.5,2,0.8366600265340756,0.3739263365117072,0.0211628845819089,1
180000,0,2,2,34,0,0,0,0,0,0,59076,50505,38547,63249,51437,45279,3000,3000,33000,2000,2000,2000,0.0,0,0.0,0.1460593195583166,0.3281981766767962,0
60000,0,2,1,43,0,0,0,0,0,0,57033,58994,59732,36914,37684,38613,2880,2473,1322,1366,1554,1369,0.0,0,0.0,0.037941523543885,0.9505341577640372,0
180000,1,2,2,36,0,0,0,0,0,0,134496,136613,133557,129909,133043,133835,6600,6600,6000,6000,6000,5000,0.0,0,0.0,0.0451679073284305,0.7471958489119505,0
20000,1,2,2,34,0,0,0,2,0,0,17676,17650,18740,18373,18768,19315,2000,2500,1000,1000,1000,2000,0.3333333333333333,2,0.8164965809277261,0.0859549596011689,0.8837558122093895,0
20000,0,2,2,22,0,0,0,0,0,0,19248,20054,19133,19397,19702,20506,2000,1300,678,706,2037,0,0.0,0,0.0,0.0569378436306029,0.9623518824058797,0
360000,1,1,1,49,-1,-1,-1,-1,-1,0,1050,390,390,750,930,540,390,390,750,930,150,540,-0.8333333333333334,0,0.408248290463863,0.7775857812885707,0.0029166585648373,-1
80000,1,2,1,43,0,0,0,0,0,0,44620,33729,40350,38812,33459,31650,1582,15350,1491,3459,1650,9028,0.0,0,0.0,0.1462575408429573,0.5577430282121474,0
30000,1,1,2,34,1,2,2,2,2,0,26921,27809,21658,22794,22289,22916,1700,0,1800,0,1000,1000,1.5,2,0.8366600265340756,0.0380918081835055,0.8973367554414853,1
80000,0,1,2,24,2,2,0,0,0,0,48597,49259,46209,46574,47230,48282,1800,1800,1800,1800,1800,2000,0.6666666666666666,2,1.0327955589886446,0.0384411082222035,0.6074549068136649,2
80000,1,2,1,49,0,0,0,0,-1,-1,5885,7001,8632,10316,316,2523,2000,2000,2000,316,2523,316,-0.3333333333333333,0,0.5163977794943223,0.2640306858164619,0.073561580480244,1
350000,1,1,1,35,0,0,0,2,-1,2,15193,19734,5338,3042,2418,2233,5197,3000,0,2500,0,5000,0.5,2,1.224744871391589,0.3273004024270731,0.0434084474044359,-2
60000,0,2,2,24,-1,2,-1,0,0,0,3485,2488,20956,22462,21476,23164,0,24419,2018,15000,2000,2000,0.0,2,1.0954451150103324,0.4832078441381657,0.0580823652939117,-1
70000,1,2,2,29,0,0,0,0,0,2,17103,18312,19516,20685,22142,23340,1500,1500,1500,1800,1700,0,0.3333333333333333,2,0.8164965809277261,0.0660616520367633,0.2443250810702704,-2
500000,1,2,2,27,0,0,0,0,0,0,131519,127055,122368,108543,93906,82288,6662,12105,8610,3555,4073,2666,0.0,0,0.0,0.0565902535752914,0.2630374739250521,0
190000,0,2,1,40,0,0,0,0,0,0,124082,125032,129167,130331,132958,135814,4500,6147,4800,4800,5000,10600,0.0,0,0.0,0.0461122867047859,0.6530597207383119,0
120000,0,2,1,30,-1,-1,-1,-1,0,-1,686,686,686,1372,686,836,686,686,1372,0,836,686,-0.8333333333333334,0,0.408248290463863,0.8612961841308298,0.0057166190281747,0
20000,0,3,2,24,-1,-1,-1,-1,-1,-2,5103,3773,10132,4818,0,0,3773,10139,4830,0,0,1960,-1.1666666666666667,-1,0.408248290463863,0.8688462668401393,0.2551372431378431,1
300000,0,2,1,33,0,0,0,0,0,0,62951,64491,65692,64969,67771,66428,4007,5000,5000,6000,6000,6000,0.0,0,0.0,0.0815874464380848,0.2098359672134426,0
180000,1,2,2,39,0,0,2,0,0,0,29478,32342,31523,32989,33679,34350,3353,0,2000,1222,1231,2704,0.3333333333333333,2,0.8164965809277261,0.0540743560984143,0.1637657568569063,0
360000,0,1,2,30,-2,-2,-2,-2,-2,-2,-28,-28,1072,1980,10780,2036,0,1100,2025,10819,2110,5600,-2.0,-2,0.0,1.369379624359704,-7.77775617289952e-05,0
80000,0,3,2,53,0,0,-1,-1,0,0,2315,1990,801,1030,2030,763,1400,801,1030,1000,0,0,-0.3333333333333333,0,0.5163977794943223,0.4737961926091825,0.0289371382857714,0
210000,1,3,2,34,-1,-1,-1,-1,0,0,862,1136,1511,54400,81139,82585,1144,1515,54409,30000,3759,435,-0.6666666666666666,0,0.5163977794943223,0.4117689524170479,0.0041047423583697,-1
150000,1,2,2,52,-2,-2,-2,-1,0,0,4966,-1390,-4661,129847,131969,134515,1406,133122,136320,5001,5000,5001,-1.1666666666666667,0,0.983192080250175,0.7232186455558169,0.0331064459570269,-2
100000,0,3,1,24,-1,-1,-1,-1,-1,-2,440,470,470,470,0,0,500,470,470,0,0,0,-1.1666666666666667,-1,0.408248290463863,0.7779578606158833,0.0043999560004399,1
440000,1,3,1,35,0,0,0,0,0,-1,13754,12364,11613,12651,13211,23600,2017,3000,3019,5011,23748,13633,-0.1666666666666666,0,0.4082482904638631,0.5783425465054935,0.0312590198658639,1
30000,1,2,1,49,3,2,2,2,2,2,26319,27404,27769,28227,28642,28042,1800,1100,1200,1000,0,2200,2.1666666666666665,3,0.4082482904638629,0.0438691377611115,0.8772707576414119,1
330000,0,2,2,28,0,0,0,0,0,0,37637,38676,40786,41767,42501,43359,1500,2600,1500,1400,1400,1500,0.0,0,0.0,0.0404532397324365,0.1140511695419104,0
260000,1,1,1,53,0,0,0,0,0,0,73223,66672,64075,63922,60089,53326,2001,2048,2129,1660,1568,1997,0.0,0,0.0,0.0299049587210339,0.2816258399006158,0
220000,1,2,2,30,1,2,2,2,2,2,105348,106432,102996,100198,100357,95471,4268,3251,2900,5000,0,105300,1.8333333333333333,2,0.408248290463863,0.197639828226122,0.4788523688528688,-1
210000,1,1,2,36,-1,-1,2,-1,-1,-1,931,2562,736,270,-466,1798,2570,0,270,0,3000,0,-0.5,2,1.224744871391589,1.0013717421124828,0.0044333122223227,0
50000,0,2,1,31,0,0,-2,-2,-1,0,4468,0,0,0,3251,3484,0,0,0,3251,274,500,-0.8333333333333334,0,0.9831920802501752,0.3592466976079971,0.0893582128357432,0
210000,0,2,1,34,-1,-1,-1,-1,-1,-1,3402,4774,375,3498,3517,4567,4774,375,3498,3517,4567,2488,-1.0,-1,0.0,0.9545544849508294,0.0161999228575102,0
20000,1,2,2,33,0,0,0,2,0,0,17439,18498,21335,33247,17261,17601,1340,3177,0,1546,776,646,0.3333333333333333,2,0.8164965809277261,0.0596975642436713,0.871906404679766,0
20000,1,2,2,22,0,0,0,0,0,0,13447,10232,7842,9262,4335,0,2200,2000,2200,1200,0,0,0.0,0,0.0,0.1684434495445377,0.672316384180791,0
60000,1,2,2,30,0,0,0,0,0,0,4419,5683,6733,7662,8529,9884,1500,1300,1200,1000,1500,800,0.0,0,0.0,0.1701195497657943,0.073648772520458,0
140000,1,1,2,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,25000,0,3000,7800,0,2500,0.6666666666666666,2,1.0327955589886446,0.292650126458475,0.193734330469068,-2
180000,0,1,2,27,0,0,2,0,0,0,99137,119635,115839,105643,119358,116097,22500,121,10000,20000,25000,0,0.3333333333333333,2,0.8164965809277261,0.1148732444391825,0.5507580513441592,0
130000,0,2,2,25,-1,-1,-1,-1,-1,-1,1031,1583,776,776,776,776,1583,1000,776,776,776,12184,-1.0,-1,0.0,2.989158943871306,0.0079307082253213,0
200000,0,2,1,47,0,0,0,0,0,0,193229,197253,158980,157837,127528,119550,9058,7260,7367,4303,4551,4411,0.0,0,0.0,0.0387163157574881,0.9661401692991536,0
200000,0,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
20000,1,3,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
230000,0,1,2,25,0,0,0,0,0,0,52906,54454,53457,55128,52788,53671,3000,2000,2500,2500,2000,2000,0.0,0,0.0,0.0434236441742528,0.2300250868474485,0
140000,0,1,2,26,0,0,0,0,0,0,131863,136170,139270,137548,96340,94201,6500,6799,5100,3300,3400,7461,0.0,0,0.0,0.0442756458111513,0.9418718437725444,0
380000,0,1,1,31,0,0,0,0,2,0,225905,225515,227387,197959,194710,199300,11000,9000,15000,0,8000,8000,0.3333333333333333,2,0.816496580927726,0.0401329265480882,0.5944852776703219,0
60000,0,2,1,35,1,2,2,2,2,3,5601,5366,6772,6515,7906,7487,0,1500,0,1500,0,0,2.0,3,0.6324555320336759,0.0756658595641646,0.0933484441925967,-2
180000,0,2,1,44,-1,-1,-1,-1,-1,-1,816,803,2599,0,2311,2194,803,2800,0,2311,2542,236,-1.0,-1,0.0,0.9963319578175148,0.004533308148288,0
360000,1,1,1,62,-1,-1,-1,-1,-1,-1,5875,7279,6894,7143,1787,19526,7289,6918,7148,1792,19541,3689,-1.0,-1,0.0,0.9561282342026596,0.0163193991127802,0
30000,0,2,1,43,0,0,0,0,2,2,27862,29106,29784,29884,27833,29459,2000,1500,2000,0,3000,0,0.6666666666666666,2,1.0327955589886446,0.048870516130145,0.928702376587447,-2
160000,0,2,1,37,0,0,2,0,0,0,45966,48783,47681,46039,47197,46683,3900,0,1742,1900,1703,3612,0.3333333333333333,2,0.8164965809277261,0.045535682663361,0.2872857044643471,0
80000,0,2,1,24,-1,-1,-1,-1,-1,-1,15621,3760,1368,0,1421,0,3768,1368,0,1421,0,0,-1.0,-1,0.0,0.2957466961345902,0.1952600592492593,0
100000,0,1,2,24,0,0,0,0,0,0,52128,52692,54477,56076,60100,59713,2000,2677,3076,5080,3000,2033,0.0,0,0.0,0.0533015898587952,0.5212747872521275,0
110000,0,2,2,28,0,0,0,0,0,0,105080,107420,107325,108545,105341,106822,5540,5361,4500,4000,4500,4100,0.0,0,0.0,0.0437150877236805,0.955264043054154,0
210000,0,1,2,30,-1,-1,-1,-1,0,0,7056,2881,1166,13740,6813,2144,3033,1172,13940,0,0,0,-0.6666666666666666,0,0.5163977794943223,0.5368184373243395,0.0335998400007619,-1
80000,0,3,1,45,-1,0,0,0,0,-1,19989,11904,10787,6226,1936,37201,1228,1156,1200,8,37201,591,-0.3333333333333333,0,0.5163977794943223,0.470037708418518,0.2498593767577905,0
30000,0,1,1,30,0,0,-1,2,-1,-1,3836,4380,1169,779,566,1361,1016,1169,0,567,1365,1834,-0.1666666666666666,2,1.1690451944500122,0.4921435659940456,0.1278624045865138,1
50000,0,3,1,34,0,0,0,0,0,0,24203,23708,23609,22675,21628,20576,1367,1741,1280,706,700,776,0.0,0,0.0,0.0481671554252199,0.4840503189936201,0
20000,0,1,2,21,0,0,0,0,0,-1,17471,14129,13937,9429,1393,2055,1400,3500,1567,162,2055,0,-0.1666666666666666,0,0.4082482904638631,0.1486604468030471,0.8735063246837658,1
250000,0,1,1,34,0,0,2,0,0,0,141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920,0.3333333333333333,2,0.8164965809277261,0.0433650400514504,0.5648897404410382,0
